25.15,25.16,25.16,25.16,25.13,53.16,52.69,52.08,100046.00,53517.00,33739.00,4112.00,5659.00,6276.15
25.16,25.16,25.16,25.16,25.15,53.16,52.70,52.09,100045.00,53477.00,33522.00,4111.00,5658.00,6276.15
25.15,25.14,25.17,25.16,25.13,53.15,52.72,52.11,100045.00,53512.00,33739.00,4113.00,5657.00,6276.15
25.15,25.15,25.14,25.19,25.14,53.11,52.73,52.11,100045.00,53515.00,33753.00,4115.00,5657.00,6276.62
25.15,25.15,25.16,25.14,25.16,53.16,52.73,52.12,100048.00,53511.00,33749.00,4112.00,5659.00,6276.15
25.16,25.16,25.15,25.16,25.15,53.14,52.71,52.11,100046.00,53512.00,33751.00,4112.00,5659.00,6275.68
25.15,25.16,25.14,25.16,25.14,53.14,52.74,52.11,100045.00,53514.00,33736.00,4113.00,5659.00,6275.68
25.16,25.16,25.16,25.17,25.16,53.16,52.72,52.09,100047.00,53531.00,33736.00,4111.00,5656.00,6275.68
25.15,25.15,25.16,25.14,25.13,53.18,52.74,52.09,100047.00,53515.00,33744.00,4114.00,5658.00,6275.68
25.15,25.16,25.16,25.15,25.13,53.15,52.72,52.08,100049.00,53503.00,33497.00,4112.00,5658.00,6276.15
25.15,25.14,25.16,25.17,25.14,53.12,52.71,52.08,100047.00,53500.00,33742.00,4115.00,5662.00,6275.21
25.15,25.16,25.16,25.16,25.14,53.14,52.73,52.09,100045.00,53499.00,33512.00,4114.00,5659.00,6275.21
25.15,25.16,25.14,25.16,25.15,53.19,52.77,52.09,100044.00,53509.00,33757.00,4114.00,5661.00,6275.68
25.16,25.16,25.16,25.16,25.15,53.13,52.74,52.11,100044.00,53526.00,33735.00,4112.00,5659.00,6275.68
25.15,25.14,25.16,25.16,25.14,53.20,52.75,52.11,100041.00,53501.00,33513.00,4112.00,5659.00,6275.21
25.17,25.17,25.16,25.17,25.16,53.17,52.77,52.12,100045.00,53534.00,33737.00,4111.00,5658.00,6276.62
25.15,25.15,25.16,25.16,25.13,53.16,52.74,52.12,100044.00,53510.00,33736.00,4112.00,5660.00,6275.68
25.15,25.16,25.17,25.16,25.13,53.16,52.75,52.12,100046.00,53504.00,33744.00,4113.00,5658.00,6276.15
25.15,25.15,25.16,25.16,25.14,53.18,52.74,52.09,100046.00,53500.00,33504.00,4112.00,5659.00,6275.21
25.15,25.15,25.16,25.16,25.15,53.17,52.75,52.09,100047.00,53513.00,33737.00,4113.00,5661.00,6276.15
25.15,25.15,25.16,25.14,25.16,53.18,52.78,52.09,100047.00,53526.00,33753.00,4114.00,5659.00,6275.68
25.16,25.15,25.18,25.16,25.15,53.17,52.79,52.08,100046.00,53510.00,33739.00,4112.00,5658.00,6275.21
25.16,25.16,25.16,25.19,25.14,53.18,52.78,52.07,100047.00,53503.00,33736.00,4111.00,5658.00,6275.21
25.15,25.14,25.16,25.17,25.15,53.19,52.75,52.06,100048.00,53497.00,33739.00,4112.00,5660.00,6276.15
25.15,25.15,25.16,25.16,25.14,53.18,52.76,52.07,100047.00,53532.00,33738.00,4114.00,5658.00,6275.68
25.16,25.16,25.16,25.15,25.16,53.18,52.79,52.07,100043.00,53532.00,33753.00,4112.00,5659.00,6275.68
25.15,25.16,25.17,25.15,25.12,53.19,52.74,52.07,100048.00,53513.00,33515.00,4113.00,5660.00,6274.74
25.15,25.13,25.17,25.16,25.15,53.18,52.77,52.07,100047.00,53532.00,33743.00,4113.00,5657.00,6276.62
25.15,25.13,25.16,25.16,25.13,53.18,52.78,52.08,100049.00,53512.00,33754.00,4113.00,5657.00,6275.68
25.16,25.15,25.17,25.16,25.14,53.19,52.78,52.09,100047.00,53517.00,33746.00,4111.00,5659.00,6276.62
25.16,25.16,25.17,25.15,25.14,53.18,52.76,52.09,100046.00,53510.00,33742.00,4113.00,5658.00,6276.62
25.16,25.16,25.16,25.16,25.15,53.20,52.75,52.09,100048.00,53504.00,33503.00,4113.00,5657.00,6276.15
25.15,25.15,25.16,25.16,25.15,53.16,52.75,52.08,100046.00,53531.00,33738.00,4112.00,5659.00,6276.62
25.15,25.17,25.15,25.16,25.13,53.19,52.77,52.08,100047.00,53518.00,33759.00,4111.00,5659.00,6276.15
25.15,25.16,25.16,25.15,25.15,53.18,52.77,52.09,100047.00,53529.00,33743.00,4113.00,5659.00,6275.68
25.15,25.15,25.15,25.17,25.15,53.18,52.78,52.08,100045.00,53512.00,33519.00,4112.00,5660.00,6275.68
25.16,25.16,25.17,25.16,25.16,53.17,52.79,52.08,100046.00,53527.00,33739.00,4113.00,5657.00,6276.15
25.15,25.14,25.16,25.15,25.14,53.19,52.77,52.08,100046.00,53517.00,33740.00,4112.00,5658.00,6275.68
25.16,25.16,25.16,25.17,25.15,53.16,52.79,52.10,100045.00,53500.00,33729.00,4113.00,5658.00,6276.62
25.15,25.15,25.16,25.15,25.16,53.20,52.81,52.10,100045.00,53504.00,33746.00,4112.00,5658.00,6276.15
25.15,25.15,25.16,25.16,25.13,53.19,52.81,52.13,100043.00,53518.00,33754.00,4112.00,5660.00,6276.15
25.16,25.16,25.17,25.16,25.16,53.20,52.85,52.13,100045.00,53524.00,33503.00,4111.00,5662.00,6275.68
25.15,25.16,25.14,25.19,25.13,53.23,52.85,52.13,100047.00,53503.00,33762.00,4112.00,5658.00,6275.68
25.16,25.16,25.16,25.16,25.15,53.24,52.84,52.12,100048.00,53516.00,33764.00,4114.00,5658.00,6274.74
25.15,25.16,25.16,25.15,25.15,53.23,52.84,52.12,100042.00,53510.00,33516.00,4112.00,5658.00,6275.68
25.16,25.16,25.14,25.19,25.14,53.23,52.85,52.14,100045.00,53518.00,33519.00,4112.00,5658.00,6275.68
25.16,25.16,25.16,25.19,25.14,53.25,52.87,52.14,100047.00,53519.00,33512.00,4112.00,5662.00,6276.15
25.16,25.15,25.17,25.16,25.16,53.25,52.83,52.13,100047.00,53502.00,33739.00,4111.00,5658.00,6276.62
25.16,25.16,25.18,25.17,25.14,53.27,52.87,52.14,100046.00,53522.00,33751.00,4113.00,5659.00,6275.68
25.16,25.16,25.17,25.16,25.14,53.24,52.89,52.13,100043.00,53539.00,33768.00,4113.00,5659.00,6275.68
25.15,25.15,25.15,25.14,25.16,53.26,52.88,52.12,100046.00,53513.00,33764.00,4112.00,5658.00,6276.15
25.15,25.15,25.16,25.16,25.14,53.24,52.86,52.13,100048.00,53509.00,33760.00,4111.00,5660.00,6275.68
25.16,25.16,25.16,25.16,25.15,53.27,52.85,52.14,100048.00,53527.00,33762.00,4113.00,5661.00,6275.68
25.15,25.14,25.16,25.17,25.15,53.26,52.86,52.14,100044.00,53510.00,33756.00,4111.00,5662.00,6275.68
25.15,25.15,25.15,25.16,25.15,53.26,52.83,52.15,100043.00,53492.00,33747.00,4111.00,5659.00,6276.15
25.15,25.15,25.16,25.16,25.16,53.24,52.87,52.16,100044.00,53502.00,33769.00,4112.00,5660.00,6276.62
25.16,25.16,25.16,25.16,25.16,53.25,52.87,52.17,100044.00,53525.00,33532.00,4113.00,5662.00,6276.15
25.15,25.15,25.16,25.16,25.15,53.27,52.87,52.17,100047.00,53532.00,33756.00,4111.00,5660.00,6275.68
25.16,25.16,25.16,25.16,25.15,53.27,52.90,52.18,100046.00,53514.00,33518.00,4113.00,5660.00,6275.68
25.16,25.16,25.18,25.15,25.14,53.27,52.89,52.19,100047.00,53521.00,33754.00,4111.00,5661.00,6276.15
25.15,25.14,25.14,25.16,25.15,53.26,52.88,52.21,100047.00,53509.00,33729.00,4112.00,5661.00,6276.62
25.16,25.15,25.16,25.16,25.15,53.31,52.92,52.22,100050.00,53492.00,33753.00,4112.00,5661.00,6275.21
25.16,25.16,25.17,25.17,25.14,53.25,52.96,52.23,100046.00,53504.00,33755.00,4111.00,5659.00,6276.62
25.16,25.16,25.17,25.17,25.16,53.29,52.91,52.24,100048.00,53497.00,33741.00,4112.00,5661.00,6276.15
25.15,25.15,25.16,25.16,25.15,53.27,52.92,52.22,100047.00,53525.00,33746.00,4114.00,5659.00,6276.15
25.15,25.13,25.16,25.16,25.13,53.29,52.96,52.19,100047.00,53527.00,33766.00,4112.00,5660.00,6275.68
25.16,25.16,25.16,25.16,25.15,53.27,52.95,52.17,100048.00,53512.00,33745.00,4111.00,5662.00,6276.15
25.15,25.16,25.17,25.16,25.12,53.24,52.92,52.14,100045.00,53508.00,33740.00,4114.00,5658.00,6275.68
25.15,25.15,25.16,25.15,25.15,53.27,52.90,52.11,100047.00,53514.00,33737.00,4110.00,5658.00,6276.62
25.16,25.16,25.17,25.16,25.14,53.26,52.86,52.12,100048.00,53514.00,33511.00,4114.00,5659.00,6277.09
25.16,25.16,25.16,25.17,25.14,53.23,52.89,52.12,100048.00,53525.00,33751.00,4110.00,5660.00,6276.15
25.16,25.17,25.17,25.16,25.15,53.25,52.90,52.13,100047.00,53539.00,33753.00,4111.00,5659.00,6277.56
25.15,25.15,25.16,25.16,25.13,53.23,52.88,52.14,100047.00,53517.00,33769.00,4110.00,5659.00,6276.15
25.16,25.16,25.16,25.17,25.15,53.22,52.88,52.14,100048.00,53523.00,33766.00,4112.00,5660.00,6276.62
25.14,25.14,25.16,25.13,25.15,53.20,52.88,52.15,100045.00,53502.00,33514.00,4111.00,5660.00,6276.62
25.16,25.17,25.17,25.16,25.14,53.20,52.89,52.16,100046.00,53528.00,33736.00,4113.00,5661.00,6276.15
25.16,25.16,25.16,25.16,25.16,53.21,52.88,52.17,100044.00,53541.00,33738.00,4112.00,5660.00,6276.15
25.15,25.14,25.16,25.15,25.15,53.20,52.90,52.19,100048.00,53528.00,33743.00,4111.00,5657.00,6276.62
25.15,25.17,25.16,25.14,25.14,53.23,52.90,52.22,100048.00,53534.00,33745.00,4111.00,5661.00,6276.62
25.16,25.16,25.17,25.19,25.13,53.21,52.88,52.23,100046.00,53543.00,33481.00,4112.00,5660.00,6276.15
25.16,25.16,25.17,25.16,25.15,53.22,52.90,52.24,100047.00,53511.00,33749.00,4112.00,5657.00,6276.62
25.15,25.15,25.16,25.16,25.14,53.21,52.91,52.26,100048.00,53510.00,33518.00,4111.00,5660.00,6276.62
25.16,25.17,25.16,25.16,25.13,53.23,52.93,52.26,100045.00,53517.00,33744.00,4112.00,5659.00,6277.09
25.16,25.15,25.16,25.16,25.15,53.26,52.94,52.26,100046.00,53516.00,33743.00,4112.00,5661.00,6276.15
25.16,25.16,25.16,25.16,25.16,53.21,53.00,52.25,100046.00,53509.00,33495.00,4111.00,5660.00,6276.15
25.16,25.16,25.16,25.17,25.16,53.23,52.98,52.25,100045.00,53532.00,33502.00,4114.00,5659.00,6276.15
25.15,25.15,25.16,25.16,25.15,53.25,52.95,52.23,100048.00,53503.00,33752.00,4113.00,5660.00,6277.09
25.15,25.14,25.16,25.16,25.16,53.26,53.01,52.21,100047.00,53533.00,33525.00,4112.00,5656.00,6277.09
25.16,25.15,25.17,25.16,25.15,53.24,52.99,52.21,100047.00,53517.00,33750.00,4111.00,5660.00,6276.62
25.15,25.14,25.15,25.16,25.14,53.24,52.97,52.22,100051.00,53528.00,33516.00,4112.00,5660.00,6276.15
25.15,25.14,25.16,25.16,25.15,53.28,53.00,52.24,100046.00,53544.00,33751.00,4112.00,5659.00,6276.62
25.16,25.16,25.17,25.14,25.16,53.27,52.97,52.24,100046.00,53494.00,33734.00,4114.00,5660.00,6277.09
25.16,25.15,25.16,25.16,25.16,53.26,52.98,52.25,100046.00,53514.00,33509.00,4114.00,5659.00,6276.62
25.16,25.15,25.18,25.16,25.16,53.28,53.00,52.25,100046.00,53512.00,33750.00,4112.00,5659.00,6275.68
25.15,25.15,25.16,25.15,25.14,53.30,53.00,52.25,100046.00,53525.00,33518.00,4112.00,5657.00,6276.62
25.16,25.16,25.16,25.17,25.14,53.28,52.99,52.26,100044.00,53523.00,33739.00,4115.00,5658.00,6276.62
25.16,25.15,25.16,25.16,25.16,53.30,53.00,52.26,100046.00,53509.00,33522.00,4112.00,5659.00,6277.56
25.15,25.16,25.16,25.17,25.12,53.30,53.00,52.25,100044.00,53516.00,33736.00,4114.00,5661.00,6276.62
25.16,25.15,25.18,25.16,25.15,53.30,52.99,52.25,100049.00,53547.00,33758.00,4112.00,5660.00,6276.62
25.16,25.17,25.16,25.16,25.16,53.28,53.01,52.24,100047.00,53531.00,33729.00,4112.00,5660.00,6276.62
25.16,25.17,25.17,25.16,25.13,53.30,53.00,52.25,100047.00,53501.00,33737.00,4114.00,5658.00,6276.62
25.16,25.16,25.16,25.17,25.15,53.30,52.99,52.26,100050.00,53523.00,33757.00,4114.00,5658.00,6276.62
25.16,25.16,25.17,25.16,25.16,53.33,53.02,52.27,100049.00,53528.00,33755.00,4114.00,5660.00,6276.15
25.15,25.16,25.17,25.14,25.15,53.34,53.01,52.28,100046.00,53518.00,33753.00,4112.00,5659.00,6276.62
25.17,25.16,25.16,25.19,25.16,53.34,53.03,52.27,100047.00,53524.00,33737.00,4112.00,5659.00,6277.09
25.16,25.15,25.17,25.19,25.14,53.34,53.04,52.25,100045.00,53528.00,33743.00,4114.00,5659.00,6276.62
25.16,25.15,25.16,25.17,25.14,53.38,53.04,52.23,100048.00,53531.00,33751.00,4115.00,5658.00,6276.62
25.15,25.14,25.16,25.16,25.14,53.34,53.01,52.22,100049.00,53529.00,33749.00,4113.00,5659.00,6276.15
25.15,25.14,25.16,25.17,25.15,53.36,53.00,52.21,100050.00,53531.00,33728.00,4113.00,5658.00,6276.62
25.16,25.15,25.16,25.16,25.16,53.37,53.01,52.21,100047.00,53510.00,33750.00,4114.00,5657.00,6276.62
25.16,25.16,25.16,25.16,25.14,53.35,53.00,52.22,100049.00,53534.00,33743.00,4114.00,5662.00,6276.62
25.16,25.16,25.16,25.17,25.16,53.35,52.97,52.22,100047.00,53513.00,33742.00,4112.00,5658.00,6276.15
25.16,25.16,25.15,25.16,25.16,53.36,52.99,52.23,100047.00,53527.00,33740.00,4113.00,5661.00,6275.68
25.15,25.16,25.15,25.16,25.13,53.35,52.96,52.23,100045.00,53520.00,33740.00,4113.00,5660.00,6276.62
25.15,25.15,25.16,25.16,25.14,53.34,52.97,52.22,100047.00,53525.00,33743.00,4112.00,5657.00,6277.56
25.16,25.16,25.16,25.16,25.16,53.35,52.97,52.23,100047.00,53528.00,33742.00,4112.00,5659.00,6276.62
25.16,25.15,25.16,25.16,25.15,53.39,52.95,52.24,100046.00,53512.00,33519.00,4112.00,5663.00,6277.56
25.16,25.15,25.16,25.16,25.16,53.35,52.94,52.23,100047.00,53532.00,33760.00,4112.00,5662.00,6277.09
25.16,25.16,25.16,25.16,25.16,53.37,52.95,52.22,100045.00,53524.00,33741.00,4112.00,5661.00,6276.62
25.15,25.14,25.16,25.16,25.14,53.38,52.95,52.19,100047.00,53524.00,33722.00,4111.00,5659.00,6276.62
25.15,25.15,25.15,25.16,25.14,53.37,52.94,52.17,100048.00,53527.00,33742.00,4113.00,5659.00,6276.15
25.15,25.16,25.16,25.16,25.14,53.37,52.94,52.17,100049.00,53534.00,33736.00,4112.00,5661.00,6276.62
25.16,25.16,25.16,25.16,25.16,53.36,52.93,52.17,100049.00,53526.00,33741.00,4111.00,5661.00,6276.62
25.15,25.15,25.15,25.17,25.14,53.35,52.93,52.16,100051.00,53539.00,33742.00,4111.00,5659.00,6276.62
25.15,25.16,25.16,25.16,25.13,53.37,52.92,52.15,100045.00,53545.00,33756.00,4112.00,5658.00,6277.56
25.16,25.16,25.15,25.19,25.14,53.34,52.93,52.14,100050.00,53534.00,33522.00,4111.00,5657.00,6276.62
25.16,25.16,25.17,25.16,25.16,53.35,52.89,52.15,100048.00,53517.00,33759.00,4111.00,5660.00,6277.09
25.15,25.14,25.14,25.16,25.15,53.32,52.89,52.13,100046.00,53525.00,33738.00,4111.00,5660.00,6276.15
25.16,25.16,25.17,25.16,25.15,53.32,52.90,52.13,100045.00,53497.00,33733.00,4112.00,5658.00,6277.09
25.15,25.15,25.16,25.16,25.16,53.30,52.86,52.13,100048.00,53496.00,33757.00,4111.00,5661.00,6276.15
25.16,25.15,25.16,25.16,25.16,53.31,52.88,52.14,100046.00,53491.00,33499.00,4112.00,5662.00,6277.09
25.15,25.15,25.16,25.15,25.16,53.29,52.83,52.15,100048.00,53499.00,33750.00,4111.00,5659.00,6277.56
25.15,25.15,25.15,25.14,25.15,53.32,52.89,52.16,100049.00,53502.00,33762.00,4112.00,5659.00,6276.62
25.16,25.16,25.16,25.16,25.15,53.31,52.88,52.17,100051.00,53529.00,33519.00,4111.00,5658.00,6276.15
25.16,25.17,25.14,25.16,25.16,53.27,52.87,52.17,100048.00,53501.00,33745.00,4112.00,5662.00,6276.15
25.16,25.16,25.17,25.16,25.16,53.27,52.88,52.19,100045.00,53527.00,33497.00,4114.00,5659.00,6277.09
25.16,25.15,25.16,25.19,25.15,53.25,52.88,52.21,100047.00,53528.00,33741.00,4110.00,5662.00,6275.68
25.15,25.15,25.16,25.15,25.15,53.26,52.88,52.21,100048.00,53514.00,33509.00,4112.00,5659.00,6277.09
25.16,25.16,25.15,25.17,25.15,53.27,52.88,52.21,100049.00,53516.00,33531.00,4112.00,5659.00,6277.56
25.16,25.16,25.16,25.16,25.14,53.29,52.87,52.19,100049.00,53531.00,33759.00,4113.00,5660.00,6277.09
25.16,25.16,25.16,25.16,25.16,53.26,52.94,52.18,100049.00,53516.00,33763.00,4110.00,5659.00,6277.09
25.16,25.16,25.16,25.16,25.16,53.30,52.93,52.17,100048.00,53513.00,33751.00,4113.00,5659.00,6276.62
25.15,25.16,25.16,25.15,25.16,53.30,52.90,52.17,100051.00,53509.00,33744.00,4111.00,5660.00,6277.09
25.15,25.14,25.15,25.16,25.15,53.26,52.90,52.18,100051.00,53529.00,33755.00,4112.00,5662.00,6276.15
25.16,25.16,25.16,25.17,25.15,53.29,52.90,52.18,100050.00,53526.00,33743.00,4112.00,5660.00,6277.09
25.16,25.16,25.17,25.16,25.15,53.29,52.90,52.17,100051.00,53515.00,33757.00,4110.00,5662.00,6277.56
25.16,25.16,25.17,25.16,25.15,53.28,52.91,52.15,100050.00,53533.00,33743.00,4111.00,5658.00,6277.09
25.16,25.16,25.16,25.16,25.16,53.27,52.91,52.14,100051.00,53507.00,33758.00,4111.00,5660.00,6277.56
25.16,25.15,25.18,25.17,25.14,53.25,52.90,52.14,100048.00,53533.00,33756.00,4111.00,5661.00,6276.62
25.15,25.15,25.16,25.17,25.14,53.24,52.89,52.13,100051.00,53546.00,33738.00,4112.00,5658.00,6276.62
25.16,25.16,25.16,25.17,25.16,53.28,52.90,52.14,100047.00,53521.00,33740.00,4111.00,5659.00,6276.15
25.16,25.15,25.16,25.16,25.15,53.26,52.88,52.14,100051.00,53530.00,33740.00,4113.00,5658.00,6277.56
25.15,25.15,25.16,25.16,25.15,53.26,52.89,52.15,100051.00,53512.00,33514.00,4112.00,5660.00,6277.56
25.16,25.15,25.15,25.19,25.15,53.27,52.84,52.15,100049.00,53514.00,33746.00,4112.00,5661.00,6277.56
25.16,25.15,25.16,25.16,25.16,53.26,52.90,52.15,100046.00,53497.00,33529.00,4112.00,5662.00,6277.09
25.15,25.16,25.15,25.15,25.14,53.26,52.88,52.14,100048.00,53487.00,33520.00,4112.00,5664.00,6276.62
25.16,25.16,25.16,25.16,25.15,53.27,52.87,52.14,100050.00,53506.00,33752.00,4112.00,5660.00,6277.09
25.16,25.16,25.19,25.16,25.14,53.26,52.89,52.14,100051.00,53534.00,33746.00,4111.00,5658.00,6277.56
25.16,25.18,25.16,25.16,25.14,53.29,52.89,52.14,100050.00,53499.00,33502.00,4113.00,5660.00,6277.56
25.16,25.16,25.17,25.16,25.16,53.27,52.87,52.13,100050.00,53508.00,33502.00,4111.00,5658.00,6276.62
25.16,25.16,25.15,25.16,25.16,53.26,52.88,52.14,100045.00,53511.00,33749.00,4114.00,5661.00,6277.56
25.16,25.15,25.16,25.17,25.14,53.30,52.90,52.14,100047.00,53514.00,33756.00,4112.00,5657.00,6276.62
25.16,25.16,25.16,25.16,25.16,53.28,52.89,52.14,100049.00,53526.00,33758.00,4115.00,5657.00,6277.09
25.16,25.15,25.17,25.19,25.15,53.26,52.91,52.14,100052.00,53516.00,33744.00,4112.00,5661.00,6277.09
25.16,25.16,25.16,25.16,25.15,53.31,52.94,52.15,100049.00,53532.00,33751.00,4114.00,5660.00,6277.09
25.16,25.14,25.17,25.16,25.15,53.29,52.90,52.17,100048.00,53522.00,33743.00,4112.00,5659.00,6277.09
25.16,25.16,25.16,25.16,25.15,53.32,52.91,52.17,100051.00,53524.00,33755.00,4111.00,5659.00,6276.62
25.16,25.16,25.16,25.16,25.15,53.30,52.90,52.17,100049.00,53513.00,33739.00,4110.00,5662.00,6277.09
25.15,25.16,25.16,25.15,25.14,53.30,52.92,52.16,100049.00,53551.00,33741.00,4112.00,5659.00,6276.62
25.15,25.16,25.15,25.15,25.16,53.30,52.95,52.16,100049.00,53530.00,33527.00,4111.00,5660.00,6277.56
25.15,25.15,25.16,25.16,25.14,53.32,52.95,52.16,100051.00,53531.00,33516.00,4110.00,5658.00,6277.09
25.16,25.15,25.16,25.16,25.15,53.32,52.92,52.17,100053.00,53516.00,33755.00,4109.00,5659.00,6276.15
25.15,25.16,25.15,25.16,25.16,53.31,52.89,52.18,100050.00,53518.00,33743.00,4111.00,5662.00,6277.09
25.15,25.16,25.15,25.16,25.15,53.25,52.91,52.17,100047.00,53515.00,33727.00,4112.00,5659.00,6277.09
25.15,25.13,25.16,25.16,25.16,53.28,52.91,52.17,100049.00,53503.00,33749.00,4112.00,5658.00,6276.62
25.15,25.15,25.14,25.16,25.14,53.27,52.87,52.17,100048.00,53507.00,33751.00,4112.00,5658.00,6276.62
25.15,25.16,25.15,25.16,25.14,53.22,52.87,52.21,100047.00,53511.00,33754.00,4111.00,5660.00,6276.62
25.16,25.17,25.17,25.16,25.13,53.19,52.86,52.18,100050.00,53500.00,33755.00,4110.00,5660.00,6277.09
25.15,25.15,25.15,25.16,25.16,53.23,52.84,52.18,100049.00,53484.00,33766.00,4110.00,5659.00,6277.09
25.16,25.15,25.16,25.16,25.15,53.21,52.83,52.18,100050.00,53485.00,33739.00,4110.00,5659.00,6276.15
25.15,25.15,25.16,25.16,25.15,53.20,52.82,52.19,100049.00,53486.00,33754.00,4114.00,5657.00,6277.09
25.15,25.14,25.15,25.17,25.13,53.17,52.81,52.21,100050.00,53507.00,33506.00,4112.00,5660.00,6275.68
25.15,25.16,25.16,25.16,25.14,53.16,52.81,52.21,100045.00,53508.00,33522.00,4112.00,5660.00,6277.56
25.16,25.16,25.16,25.17,25.15,53.15,52.82,52.21,100049.00,53509.00,33766.00,4111.00,5659.00,6277.09
25.16,25.16,25.16,25.16,25.16,53.17,52.81,52.21,100048.00,53510.00,33520.00,4110.00,5659.00,6276.15
25.15,25.14,25.16,25.16,25.13,53.16,52.84,52.22,100049.00,53503.00,33757.00,4114.00,5660.00,6276.62
25.16,25.15,25.17,25.16,25.16,53.15,52.85,52.21,100051.00,53500.00,33741.00,4112.00,5659.00,6277.09
25.16,25.16,25.16,25.17,25.15,53.14,52.84,52.23,100047.00,53501.00,33465.00,4113.00,5658.00,6277.56
25.17,25.17,25.15,25.19,25.16,53.15,52.84,52.23,100048.00,53506.00,33740.00,4113.00,5657.00,6277.09
25.15,25.15,25.15,25.16,25.16,53.18,52.87,52.23,100048.00,53507.00,33741.00,4111.00,5658.00,6277.09
25.15,25.16,25.15,25.16,25.15,53.14,52.86,52.24,100048.00,53499.00,33752.00,4111.00,5659.00,6276.62
25.15,25.16,25.16,25.16,25.14,53.17,52.84,52.23,100050.00,53505.00,33515.00,4112.00,5657.00,6277.09
25.16,25.17,25.16,25.16,25.16,53.14,52.89,52.22,100049.00,53516.00,33758.00,4114.00,5658.00,6276.62
25.15,25.16,25.16,25.16,25.12,53.17,52.87,52.21,100049.00,53534.00,33746.00,4110.00,5658.00,6277.09
25.16,25.15,25.17,25.15,25.16,53.17,52.87,52.21,100043.00,53513.00,33729.00,4112.00,5660.00,6277.09
25.15,25.16,25.16,25.16,25.13,53.18,52.87,52.21,100047.00,53512.00,33727.00,4113.00,5658.00,6276.62
25.16,25.14,25.16,25.17,25.16,53.20,52.90,52.20,100047.00,53501.00,33743.00,4110.00,5659.00,6277.56
25.16,25.16,25.16,25.15,25.16,53.24,52.86,52.21,100046.00,53510.00,33753.00,4112.00,5658.00,6276.15
25.16,25.15,25.18,25.17,25.14,53.22,52.90,52.19,100046.00,53529.00,33754.00,4111.00,5659.00,6277.56
25.15,25.15,25.15,25.16,25.15,53.22,52.90,52.19,100048.00,53509.00,33750.00,4111.00,5662.00,6276.62
25.16,25.16,25.16,25.16,25.15,53.22,52.89,52.19,100046.00,53528.00,33764.00,4114.00,5658.00,6276.62
25.15,25.16,25.15,25.16,25.14,53.23,52.91,52.19,100047.00,53511.00,33510.00,4112.00,5658.00,6277.09
25.14,25.15,25.14,25.16,25.13,53.25,52.91,52.19,100048.00,53524.00,33740.00,4110.00,5660.00,6277.09
25.15,25.16,25.15,25.16,25.15,53.22,52.92,52.18,100048.00,53511.00,33499.00,4111.00,5661.00,6277.56
25.15,25.16,25.15,25.15,25.14,53.23,52.92,52.19,100046.00,53526.00,33512.00,4112.00,5660.00,6276.62
25.14,25.13,25.16,25.15,25.12,53.25,52.94,52.21,100047.00,53511.00,33522.00,4111.00,5659.00,6277.09
25.15,25.15,25.16,25.16,25.14,53.24,52.93,52.22,100047.00,53502.00,33513.00,4113.00,5658.00,6277.56
25.15,25.15,25.15,25.16,25.16,53.25,52.95,52.22,100049.00,53517.00,33477.00,4113.00,5658.00,6276.62
25.15,25.14,25.16,25.16,25.16,53.29,52.94,52.22,100047.00,53531.00,33737.00,4111.00,5658.00,6277.09
25.15,25.15,25.16,25.16,25.16,53.27,52.96,52.22,100047.00,53509.00,33490.00,4111.00,5657.00,6276.62
25.16,25.16,25.16,25.16,25.16,53.33,52.96,52.24,100045.00,53528.00,33735.00,4113.00,5659.00,6277.56
25.15,25.15,25.15,25.16,25.14,53.30,52.94,52.24,100046.00,53516.00,33742.00,4110.00,5657.00,6276.62
25.16,25.16,25.16,25.19,25.14,53.31,52.95,52.25,100047.00,53526.00,33242.00,4111.00,5657.00,6277.09
25.16,25.15,25.17,25.16,25.16,53.32,52.98,52.26,100049.00,53514.00,33518.00,4111.00,5658.00,6277.56
25.15,25.14,25.15,25.16,25.16,53.31,52.96,52.26,100046.00,53530.00,33747.00,4110.00,5660.00,6277.09
25.16,25.16,25.16,25.16,25.14,53.36,53.00,52.27,100045.00,53513.00,33517.00,4110.00,5660.00,6278.03
25.15,25.16,25.14,25.16,25.15,53.33,53.01,52.27,100045.00,53530.00,33736.00,4110.00,5657.00,6278.03
25.15,25.16,25.15,25.16,25.15,53.36,53.03,52.27,100045.00,53514.00,33736.00,4113.00,5658.00,6277.09
25.15,25.15,25.16,25.16,25.14,53.35,53.02,52.28,100045.00,53511.00,33737.00,4111.00,5660.00,6277.09
25.16,25.17,25.16,25.16,25.16,53.33,53.03,52.27,100046.00,53528.00,33748.00,4111.00,5659.00,6277.09
25.15,25.14,25.16,25.16,25.13,53.37,53.03,52.26,100047.00,53512.00,33744.00,4111.00,5662.00,6277.56
25.15,25.14,25.15,25.16,25.14,53.37,53.04,52.24,100046.00,53527.00,33518.00,4112.00,5661.00,6276.15
25.16,25.16,25.17,25.17,25.15,53.38,53.03,52.22,100045.00,53534.00,33740.00,4111.00,5658.00,6277.09
25.15,25.15,25.16,25.17,25.14,53.37,53.04,52.22,100044.00,53509.00,33484.00,4111.00,5659.00,6277.56
25.16,25.16,25.16,25.19,25.14,53.41,53.04,52.22,100047.00,53542.00,33738.00,4111.00,5660.00,6277.56
