Ref Probe,,0,J2:TMP117,1,J2:Si7051,2,J2:AS6221,3,J2:ADT7422,4,J1:Si7051,5,J1:AS6221,6,J1:ADT7422,7,X:HDC1080JS,8,X:SHT31
1.107416647E+02,,5900.745,-0.0078125,5900.751,26.895771026611328,5900.752,26.984375,5900.752,26.953125,5900.759,26.938671112060547,5900.76,-0.0078125,5900.76,26.9609375,5900.761,26.88018798828125,5900.762,26.970703125
1.107415647E+02,,5900.812,-0.0078125,5900.818,26.906496047973633,5900.819,26.984375,5900.819,26.953125,5900.826,26.917221069335938,5900.827,-0.0078125,5900.827,26.9609375,5900.828,26.88018798828125,5900.829,26.970703125
1.107414466E+02,,5900.879,-0.0078125,5900.885,26.895771026611328,5900.886,27.0,5900.886,26.953125,5900.893,26.917221069335938,5900.894,-0.0078125,5900.894,26.984375,5900.895,26.8902587890625,5900.896,26.984054565429688
1.107411419E+02,,5900.946,-0.0078125,5900.952,26.906496047973633,5900.953,27.0,5900.953,26.953125,5900.96,26.927946090698242,5900.961,-0.0078125,5900.961,26.984375,5900.962,26.8701171875,5900.963,26.984054565429688
1.107410821E+02,,5901.013,-0.0078125,5901.019,26.906496047973633,5901.02,26.984375,5901.02,26.953125,5901.027,26.927946090698242,5901.028,-0.0078125,5901.028,26.984375,5901.029,26.88018798828125,5901.03,26.970703125
1.107411225E+02,,5901.08,-0.0078125,5901.086,26.906496047973633,5901.087,26.984375,5901.087,26.953125,5901.094,26.938671112060547,5901.095,-0.0078125,5901.095,26.984375,5901.096,26.88018798828125,5901.097,26.957351684570312
1.107408625E+02,,5901.147,-0.0078125,5901.153,26.906496047973633,5901.154,26.984375,5901.154,26.953125,5901.161,26.938671112060547,5901.162,-0.0078125,5901.162,26.9609375,5901.163,26.88018798828125,5901.164,26.984054565429688
1.107411523E+02,,5901.214,-0.0078125,5901.22,26.906496047973633,5901.221,26.9921875,5901.221,26.96875,5901.228,26.938671112060547,5901.229,-0.0078125,5901.229,26.9609375,5901.23,26.88018798828125,5901.231,26.984054565429688
1.107407983E+02,,5901.281,-0.0078125,5901.287,26.917221069335938,5901.288,26.9921875,5901.288,26.96875,5901.295,26.917221069335938,5901.296,-0.0078125,5901.296,26.9609375,5901.297,26.88018798828125,5901.298,26.984054565429688
1.107408999E+02,,5901.348,-0.0078125,5901.354,26.895771026611328,5901.355,27.0,5901.355,26.96875,5901.362,26.927946090698242,5901.363,-0.0078125,5901.363,26.953125,5901.364,26.88018798828125,5901.365,26.957351684570312
1.107412375E+02,,5901.415,-0.0078125,5901.421,26.895771026611328,5901.422,27.0,5901.422,26.921875,5901.429,26.906496047973633,5901.43,-0.0078125,5901.43,26.953125,5901.431,26.88018798828125,5901.432,26.970703125
1.107414063E+02,,5901.482,-0.0078125,5901.488,26.906496047973633,5901.489,26.9765625,5901.489,26.921875,5901.496,26.927946090698242,5901.497,-0.0078125,5901.497,26.953125,5901.498,26.88018798828125,5901.499,26.970703125
1.107412375E+02,,5901.549,-0.0078125,5901.555,26.917221069335938,5901.556,26.9765625,5901.556,26.921875,5901.563,26.917221069335938,5901.564,-0.0078125,5901.564,26.953125,5901.565,26.88018798828125,5901.566,26.970703125
1.107409537E+02,,5901.616,-0.0078125,5901.622,26.917221069335938,5901.623,26.9765625,5901.623,26.921875,5901.63,26.938671112060547,5901.631,-0.0078125,5901.631,26.9609375,5901.632,26.88018798828125,5901.633,26.984054565429688
1.107410478E+02,,5901.683,-0.0078125,5901.689,26.917221069335938,5901.69,26.9921875,5901.69,26.9375,5901.697,26.927946090698242,5901.698,-0.0078125,5901.698,26.9609375,5901.699,26.88018798828125,5901.7,26.970703125
1.107411150E+02,,5901.75,-0.0078125,5901.756,26.917221069335938,5901.757,26.9921875,5901.757,26.9375,5901.764,26.938671112060547,5901.765,-0.0078125,5901.765,26.9609375,5901.766,26.88018798828125,5901.767,26.984054565429688
1.107407550E+02,,5901.817,-0.0078125,5901.823,26.917221069335938,5901.824,26.9921875,5901.824,26.9375,5901.831,26.927946090698242,5901.832,-0.0078125,5901.832,26.9765625,5901.833,26.88018798828125,5901.834,26.970703125
1.107407311E+02,,5901.884,-0.0078125,5901.89,26.885046005249023,5901.891,26.9921875,5901.891,26.9375,5901.898,26.917221069335938,5901.899,-0.0078125,5901.899,26.9765625,5901.9,26.8701171875,5901.901,26.941329956054688
1.107408670E+02,,5901.951,-0.0078125,5901.957,26.917221069335938,5901.958,26.9921875,5901.958,26.9609375,5901.965,26.927946090698242,5901.966,-0.0078125,5901.966,26.9765625,5901.967,26.8701171875,5901.968,26.984054565429688
1.107405787E+02,,5902.018,-0.0078125,5902.024,26.906496047973633,5902.025,26.984375,5902.025,26.9609375,5902.032,26.906496047973633,5902.033,-0.0078125,5902.033,26.9765625,5902.034,26.88018798828125,5902.035,26.970703125
1.107408073E+02,,5902.085,-0.0078125,5902.091,26.895771026611328,5902.092,26.984375,5902.092,26.9609375,5902.099,26.927946090698242,5902.1,-0.0078125,5902.1,26.9609375,5902.101,26.88018798828125,5902.102,26.970703125
1.107410851E+02,,5902.152,-0.0078125,5902.158,26.917221069335938,5902.159,27.0078125,5902.159,26.96875,5902.166,26.960121154785156,5902.167,-0.0078125,5902.167,26.9609375,5902.168,26.88018798828125,5902.169,26.970703125
1.107410478E+02,,5902.219,-0.0078125,5902.225,26.917221069335938,5902.226,27.0078125,5902.226,26.96875,5902.233,26.938671112060547,5902.234,-0.0078125,5902.234,26.9609375,5902.235,26.88018798828125,5902.236,26.970703125
1.107410821E+02,,5902.286,-0.0078125,5902.292,26.895771026611328,5902.293,26.96875,5902.293,26.96875,5902.3,26.938671112060547,5902.301,-0.0078125,5902.301,26.984375,5902.302,26.88018798828125,5902.303,26.970703125
1.107408386E+02,,5902.353,-0.0078125,5902.359,26.906496047973633,5902.36,26.96875,5902.36,26.96875,5902.367,26.917221069335938,5902.368,-0.0078125,5902.368,26.984375,5902.369,26.88018798828125,5902.37,26.957351684570312
1.107407326E+02,,5902.42,-0.0078125,5902.426,26.906496047973633,5902.427,26.96875,5902.427,26.953125,5902.434,26.927946090698242,5902.435,-0.0078125,5902.435,26.984375,5902.436,26.88018798828125,5902.437,26.984054565429688
1.107407027E+02,,5902.487,-0.0078125,5902.493,26.87432098388672,5902.494,26.9921875,5902.494,26.953125,5902.501,26.917221069335938,5902.502,-0.0078125,5902.502,26.984375,5902.503,26.88018798828125,5902.504,26.957351684570312
1.107406653E+02,,5902.554,-0.0078125,5902.56,26.885046005249023,5902.561,26.9921875,5902.561,26.953125,5902.568,26.94939613342285,5902.569,-0.0078125,5902.569,26.96875,5902.57,26.88018798828125,5902.571,26.957351684570312
1.107407833E+02,,5902.621,-0.0078125,5902.627,26.917221069335938,5902.628,27.0,5902.628,26.9296875,5902.635,26.938671112060547,5902.636,-0.0078125,5902.636,26.96875,5902.637,26.88018798828125,5902.638,26.984054565429688
1.107408864E+02,,5902.688,-0.0078125,5902.694,26.895771026611328,5902.695,27.0,5902.695,26.9296875,5902.702,26.938671112060547,5902.703,-0.0078125,5902.703,26.96875,5902.704,26.88018798828125,5902.705,26.957351684570312
1.107407385E+02,,5902.755,-0.0078125,5902.761,26.895771026611328,5902.762,26.9921875,5902.762,26.9296875,5902.769,26.927946090698242,5902.77,-0.0078125,5902.77,26.96875,5902.771,26.88018798828125,5902.772,26.970703125
1.107409686E+02,,5902.822,-0.0078125,5902.828,26.906496047973633,5902.829,26.9921875,5902.829,26.9296875,5902.836,26.917221069335938,5902.837,-0.0078125,5902.837,26.9375,5902.838,26.88018798828125,5902.839,26.970703125
1.107411001E+02,,5902.889,-0.0078125,5902.895,26.906496047973633,5902.896,26.9921875,5902.896,26.9609375,5902.903,26.94939613342285,5902.904,-0.0078125,5902.904,26.9375,5902.905,26.88018798828125,5902.906,26.970703125
1.107410941E+02,,5902.956,-0.0078125,5902.962,26.906496047973633,5902.963,26.984375,5902.963,26.9609375,5902.97,26.938671112060547,5902.971,-0.0078125,5902.971,26.9375,5902.972,26.88018798828125,5902.973,26.970703125
1.107411882E+02,,5903.023,-0.0078125,5903.029,26.895771026611328,5903.03,26.984375,5903.03,26.9609375,5903.037,26.927946090698242,5903.038,-0.0078125,5903.038,26.96875,5903.039,26.88018798828125,5903.04,26.970703125
1.107408386E+02,,5903.09,-0.0078125,5903.096,26.895771026611328,5903.097,27.0078125,5903.097,26.9375,5903.104,26.927946090698242,5903.105,-0.0078125,5903.105,26.96875,5903.106,26.88018798828125,5903.107,26.970703125
1.107410015E+02,,5903.157,-0.0078125,5903.163,26.927946090698242,5903.164,27.0078125,5903.164,26.9375,5903.171,26.917221069335938,5903.172,-0.0078125,5903.172,26.96875,5903.173,26.88018798828125,5903.174,26.957351684570312
1.107411284E+02,,5903.224,-0.0078125,5903.23,26.917221069335938,5903.231,26.9921875,5903.231,26.9375,5903.238,26.938671112060547,5903.239,-0.0078125,5903.239,26.96875,5903.24,26.88018798828125,5903.241,26.970703125
1.107411374E+02,,5903.291,-0.0078125,5903.297,26.927946090698242,5903.298,26.9921875,5903.298,26.9375,5903.305,26.927946090698242,5903.306,-0.0078125,5903.306,26.953125,5903.307,26.8902587890625,5903.308,26.984054565429688
1.107408775E+02,,5903.358,-0.0078125,5903.364,26.895771026611328,5903.365,26.9921875,5903.365,26.9453125,5903.372,26.927946090698242,5903.373,-0.0078125,5903.373,26.953125,5903.374,26.88018798828125,5903.375,26.970703125
1.107408521E+02,,5903.425,-0.0078125,5903.431,26.885046005249023,5903.432,26.984375,5903.432,26.9453125,5903.439,26.927946090698242,5903.44,-0.0078125,5903.44,26.953125,5903.441,26.88018798828125,5903.442,26.970703125
1.107408297E+02,,5903.492,-0.0078125,5903.498,26.906496047973633,5903.499,26.984375,5903.499,26.9453125,5903.506,26.917221069335938,5903.507,-0.0078125,5903.507,26.9765625,5903.508,26.8902587890625,5903.509,26.984054565429688
1.107409985E+02,,5903.559,-0.0078125,5903.565,26.895771026611328,5903.566,26.9765625,5903.566,26.9453125,5903.573,26.917221069335938,5903.574,-0.0078125,5903.574,26.9765625,5903.575,26.88018798828125,5903.576,26.970703125
1.107405115E+02,,5903.626,-0.0078125,5903.632,26.917221069335938,5903.633,26.9765625,5903.633,26.9375,5903.64,26.938671112060547,5903.641,-0.0078125,5903.641,26.9765625,5903.642,26.88018798828125,5903.643,26.984054565429688
1.107409790E+02,,5903.693,-0.0078125,5903.699,26.906496047973633,5903.7,27.0,5903.7,26.9375,5903.707,26.927946090698242,5903.708,-0.0078125,5903.708,26.9765625,5903.709,26.8701171875,5903.71,26.970703125
1.107414003E+02,,5903.76,-0.0078125,5903.766,26.895771026611328,5903.767,27.0,5903.767,26.9375,5903.774,26.917221069335938,5903.775,-0.0078125,5903.775,26.9921875,5903.776,26.8902587890625,5903.777,26.970703125
1.107410149E+02,,5903.827,-0.0078125,5903.833,26.917221069335938,5903.834,27.0,5903.834,26.9375,5903.841,26.917221069335938,5903.842,-0.0078125,5903.842,26.9921875,5903.843,26.8902587890625,5903.844,26.970703125
1.107411404E+02,,5903.894,-0.0078125,5903.9,26.906496047973633,5903.901,26.9921875,5903.901,26.9375,5903.908,26.94939613342285,5903.909,-0.0078125,5903.909,26.9921875,5903.91,26.88018798828125,5903.911,26.957351684570312
1.107411105E+02,,5903.961,-0.0078125,5903.967,26.895771026611328,5903.968,26.9921875,5903.968,26.9375,5903.975,26.938671112060547,5903.976,-0.0078125,5903.976,26.953125,5903.977,26.88018798828125,5903.978,26.970703125
1.107411777E+02,,5904.028,-0.0078125,5904.034,26.917221069335938,5904.035,26.984375,5904.035,26.9375,5904.042,26.917221069335938,5904.043,-0.0078125,5904.043,26.953125,5904.044,26.8902587890625,5904.045,26.970703125
1.107412629E+02,,5904.095,-0.0078125,5904.101,26.917221069335938,5904.102,26.984375,5904.102,26.984375,5904.109,26.938671112060547,5904.11,-0.0078125,5904.11,26.953125,5904.111,26.88018798828125,5904.112,26.941329956054688
1.107415378E+02,,5904.162,-0.0078125,5904.168,26.917221069335938,5904.169,26.984375,5904.169,26.984375,5904.176,26.927946090698242,5904.177,-0.0078125,5904.177,26.953125,5904.178,26.8701171875,5904.179,26.970703125
1.107414511E+02,,5904.229,-0.0078125,5904.235,26.906496047973633,5904.236,27.0,5904.236,26.984375,5904.243,26.927946090698242,5904.244,-0.0078125,5904.244,27.0078125,5904.245,26.8701171875,5904.246,26.970703125
1.107416065E+02,,5904.296,-0.0078125,5904.302,26.906496047973633,5904.303,27.0,5904.303,26.9765625,5904.31,26.927946090698242,5904.311,-0.0078125,5904.311,27.0078125,5904.312,26.88018798828125,5904.313,26.941329956054688
1.107414601E+02,,5904.363,-0.0078125,5904.369,26.895771026611328,5904.37,27.0078125,5904.37,26.9765625,5904.377,26.938671112060547,5904.378,-0.0078125,5904.378,27.0078125,5904.379,26.8902587890625,5904.38,26.957351684570312
1.107411195E+02,,5904.43,-0.0078125,5904.436,26.917221069335938,5904.437,27.0078125,5904.437,26.9765625,5904.444,26.938671112060547,5904.445,-0.0078125,5904.445,27.0078125,5904.446,26.8701171875,5904.447,26.970703125
1.107418216E+02,,5904.497,-0.0078125,5904.503,26.906496047973633,5904.504,26.9921875,5904.504,26.9765625,5904.511,26.927946090698242,5904.512,-0.0078125,5904.512,26.984375,5904.513,26.88018798828125,5904.514,26.970703125
1.107419411E+02,,5904.564,-0.0078125,5904.57,26.906496047973633,5904.571,26.9921875,5904.571,26.96875,5904.578,26.94939613342285,5904.579,-0.0078125,5904.579,26.984375,5904.58,26.8902587890625,5904.581,26.970703125
1.107422489E+02,,5904.631,-0.0078125,5904.637,26.906496047973633,5904.638,26.9921875,5904.638,26.96875,5904.645,26.938671112060547,5904.646,-0.0078125,5904.646,26.984375,5904.647,26.88018798828125,5904.648,26.957351684570312
1.107417798E+02,,5904.698,-0.0078125,5904.704,26.917221069335938,5904.705,26.9921875,5904.705,26.96875,5904.712,26.94939613342285,5904.713,-0.0078125,5904.713,26.9609375,5904.714,26.88018798828125,5904.715,26.970703125
1.107420412E+02,,5904.765,-0.0078125,5904.771,26.906496047973633,5904.772,26.9921875,5904.772,26.96875,5904.779,26.917221069335938,5904.78,-0.0078125,5904.78,26.9609375,5904.781,26.88018798828125,5904.782,26.984054565429688
1.107420188E+02,,5904.832,-0.0078125,5904.838,26.895771026611328,5904.839,26.9921875,5904.839,26.953125,5904.846,26.917221069335938,5904.847,-0.0078125,5904.847,26.9609375,5904.848,26.8902587890625,5904.849,26.984054565429688
1.107419620E+02,,5904.899,-0.0078125,5904.905,26.895771026611328,5904.906,26.9921875,5904.906,26.953125,5904.913,26.927946090698242,5904.914,-0.0078125,5904.914,26.9609375,5904.915,26.88018798828125,5904.916,26.970703125
1.107422235E+02,,5904.966,-0.0078125,5904.972,26.906496047973633,5904.973,26.984375,5904.973,26.953125,5904.98,26.938671112060547,5904.981,-0.0078125,5904.981,26.9453125,5904.982,26.88018798828125,5904.983,26.970703125
1.107424266E+02,,5905.033,-0.0078125,5905.039,26.906496047973633,5905.04,26.984375,5905.04,26.90625,5905.047,26.94939613342285,5905.048,-0.0078125,5905.048,26.9453125,5905.049,26.88018798828125,5905.05,26.957351684570312
1.107423878E+02,,5905.1,-0.0078125,5905.106,26.906496047973633,5905.107,26.984375,5905.107,26.90625,5905.114,26.938671112060547,5905.115,-0.0078125,5905.115,26.9453125,5905.116,26.88018798828125,5905.117,26.970703125
1.107426014E+02,,5905.167,-0.0078125,5905.173,26.906496047973633,5905.174,26.9765625,5905.174,26.90625,5905.181,26.927946090698242,5905.182,-0.0078125,5905.182,26.953125,5905.183,26.88018798828125,5905.184,26.957351684570312
1.107424475E+02,,5905.234,-0.0078125,5905.24,26.895771026611328,5905.241,26.9765625,5905.241,26.90625,5905.248,26.895771026611328,5905.249,-0.0078125,5905.249,26.953125,5905.25,26.88018798828125,5905.251,26.970703125
1.107423953E+02,,5905.301,-0.0078125,5905.307,26.917221069335938,5905.308,26.984375,5905.308,26.9296875,5905.315,26.917221069335938,5905.316,-0.0078125,5905.316,26.953125,5905.317,26.8902587890625,5905.318,26.970703125
1.107422384E+02,,5905.368,-0.0078125,5905.374,26.917221069335938,5905.375,26.984375,5905.375,26.9296875,5905.382,26.938671112060547,5905.383,-0.0078125,5905.383,26.953125,5905.384,26.88018798828125,5905.385,26.957351684570312
1.107421323E+02,,5905.435,-0.0078125,5905.441,26.895771026611328,5905.442,27.0,5905.442,26.9296875,5905.449,26.94939613342285,5905.45,-0.0078125,5905.45,26.9296875,5905.451,26.88018798828125,5905.452,26.970703125
1.107422922E+02,,5905.502,-0.0078125,5905.508,26.895771026611328,5905.509,27.0,5905.509,26.953125,5905.516,26.927946090698242,5905.517,-0.0078125,5905.517,26.9296875,5905.518,26.88018798828125,5905.519,26.970703125
1.107425133E+02,,5905.569,-0.0078125,5905.575,26.917221069335938,5905.576,27.0,5905.576,26.953125,5905.583,26.938671112060547,5905.584,-0.0078125,5905.584,26.9296875,5905.585,26.88018798828125,5905.586,26.984054565429688
1.107426597E+02,,5905.636,-0.0078125,5905.642,26.906496047973633,5905.643,26.984375,5905.643,26.953125,5905.65,26.938671112060547,5905.651,-0.0078125,5905.651,26.9765625,5905.652,26.88018798828125,5905.653,26.970703125
1.107424431E+02,,5905.703,-0.0078125,5905.709,26.895771026611328,5905.71,26.984375,5905.71,26.953125,5905.717,26.917221069335938,5905.718,-0.0078125,5905.718,26.9765625,5905.719,26.88018798828125,5905.72,26.970703125
1.107425252E+02,,5905.77,-0.0078125,5905.776,26.917221069335938,5905.777,26.9921875,5905.777,26.921875,5905.784,26.938671112060547,5905.785,-0.0078125,5905.785,26.9765625,5905.786,26.88018798828125,5905.787,26.984054565429688
1.107422190E+02,,5905.837,-0.0078125,5905.843,26.917221069335938,5905.844,26.9921875,5905.844,26.921875,5905.851,26.927946090698242,5905.852,-0.0078125,5905.852,26.9765625,5905.853,26.8902587890625,5905.854,26.970703125
1.107423818E+02,,5905.904,-0.0078125,5905.91,26.895771026611328,5905.911,26.9921875,5905.911,26.921875,5905.918,26.927946090698242,5905.919,-0.0078125,5905.919,26.9609375,5905.92,26.8902587890625,5905.921,26.970703125
1.107426193E+02,,5905.971,-0.0078125,5905.977,26.906496047973633,5905.978,26.9921875,5905.978,26.953125,5905.985,26.938671112060547,5905.986,-0.0078125,5905.986,26.9609375,5905.987,26.8902587890625,5905.988,26.984054565429688
1.107427762E+02,,5906.038,-0.0078125,5906.044,26.895771026611328,5906.045,26.9921875,5906.045,26.953125,5906.052,26.938671112060547,5906.053,-0.0078125,5906.053,26.9609375,5906.054,26.8701171875,5906.055,26.941329956054688
1.107426806E+02,,5906.105,-0.0078125,5906.111,26.906496047973633,5906.112,26.984375,5906.112,26.953125,5906.119,26.94939613342285,5906.12,-0.0078125,5906.12,26.953125,5906.121,26.88018798828125,5906.122,26.957351684570312
1.107426059E+02,,5906.172,-0.0078125,5906.178,26.917221069335938,5906.179,26.984375,5906.179,26.953125,5906.186,26.94939613342285,5906.187,-0.0078125,5906.187,26.953125,5906.188,26.88018798828125,5906.189,26.957351684570312
1.107421488E+02,,5906.239,-0.0078125,5906.245,26.917221069335938,5906.246,26.9921875,5906.246,26.9453125,5906.253,26.917221069335938,5906.254,-0.0078125,5906.254,26.953125,5906.255,26.88018798828125,5906.256,26.957351684570312
1.107426059E+02,,5906.306,-0.0078125,5906.312,26.895771026611328,5906.313,26.9921875,5906.313,26.9453125,5906.32,26.917221069335938,5906.321,-0.0078125,5906.321,26.953125,5906.322,26.88018798828125,5906.323,26.957351684570312
1.107424087E+02,,5906.373,-0.0078125,5906.379,26.917221069335938,5906.38,26.9921875,5906.38,26.9453125,5906.387,26.927946090698242,5906.388,-0.0078125,5906.388,26.9296875,5906.389,26.88018798828125,5906.39,26.957351684570312
1.107425969E+02,,5906.44,-0.0078125,5906.446,26.927946090698242,5906.447,26.9765625,5906.447,26.9453125,5906.454,26.938671112060547,5906.455,-0.0078125,5906.455,26.9296875,5906.456,26.88018798828125,5906.457,26.984054565429688
