Ref Probe,,0,J2:TMP117,1,J2:Si7051,2,J2:AS6221,3,J2:ADT7422,4,J1:Si7051,5,J1:AS6221,6,J1:ADT7422,7,X:HDC1080JS,8,X:SHT31
1.107409522E+02,26.99567382673547,70.576,-0.0078125,70.582,26.917221069335938,70.583,27.0,70.583,26.921875,70.59,26.94939613342285,70.591,-0.0078125,70.591,26.9765625,70.592,26.88018798828125,70.593,26.957351684570312
1.107410044E+02,26.995805788155906,70.643,-0.0078125,70.649,26.917221069335938,70.65,27.0,70.65,26.921875,70.657,26.94939613342285,70.658,-0.0078125,70.658,26.9765625,70.659,26.88018798828125,70.66,26.957351684570312
1.107409805E+02,26.995745369037422,70.71,-0.0078125,70.716,26.906496047973633,70.717,26.984375,70.717,26.921875,70.724,26.927946090698242,70.725,-0.0078125,70.725,26.9765625,70.726,26.8902587890625,70.727,26.970703125
1.107405847E+02,26.99474478815,70.777,-0.0078125,70.783,26.917221069335938,70.784,26.984375,70.784,26.9375,70.791,26.938671112060547,70.792,-0.0078125,70.792,26.9609375,70.793,26.8902587890625,70.794,26.970703125
1.107407580E+02,26.995182889850014,70.844,-0.0078125,70.85,26.917221069335938,70.851,26.9921875,70.851,26.9375,70.858,26.938671112060547,70.859,-0.0078125,70.859,26.9609375,70.86,26.88018798828125,70.861,26.970703125
1.107406564E+02,26.99492604545327,70.911,-0.0078125,70.917,26.927946090698242,70.918,26.9921875,70.918,26.9375,70.925,26.938671112060547,70.926,-0.0078125,70.926,26.9609375,70.927,26.8902587890625,70.928,26.970703125
1.107406116E+02,26.99481279123745,70.978,-0.0078125,70.984,26.895771026611328,70.985,26.9921875,70.985,26.9609375,70.992,26.927946090698242,70.993,-0.0078125,70.993,26.9609375,70.994,26.8902587890625,70.995,26.957351684570312
1.107406071E+02,26.994801415256234,71.045,-0.0078125,71.051,26.895771026611328,71.052,27.0078125,71.052,26.9609375,71.059,26.927946090698242,71.06,-0.0078125,71.06,26.9765625,71.061,26.88018798828125,71.062,26.984054565429688
1.107405936E+02,26.994767287312584,71.112,-0.0078125,71.118,26.917221069335938,71.119,27.0078125,71.119,26.9609375,71.126,26.938671112060547,71.127,-0.0078125,71.127,26.9765625,71.128,26.88018798828125,71.129,26.957351684570312
1.107408058E+02,26.995303728067313,71.179,-0.0078125,71.185,26.927946090698242,71.186,26.9921875,71.186,26.9609375,71.193,26.927946090698242,71.194,-0.0078125,71.194,26.9765625,71.195,26.88018798828125,71.196,26.984054565429688
1.107411673E+02,26.99621759883013,71.246,-0.0078125,71.252,26.906496047973633,71.253,26.9921875,71.253,26.9609375,71.26,26.906496047973633,71.261,-0.0078125,71.261,26.9609375,71.262,26.8902587890625,71.263,26.984054565429688
1.107409312E+02,26.99562073880918,71.313,-0.0078125,71.319,26.927946090698242,71.32,27.0,71.32,26.9609375,71.327,26.938671112060547,71.328,-0.0078125,71.328,26.9609375,71.329,26.88018798828125,71.33,26.997406005859375
1.107409955E+02,26.995783288986217,71.38,-0.0078125,71.386,26.895771026611328,71.387,27.0,71.387,26.9609375,71.394,26.927946090698242,71.395,-0.0078125,71.395,26.9609375,71.396,26.8902587890625,71.397,26.970703125
1.107408341E+02,26.995375270361194,71.447,-0.0078125,71.453,26.906496047973633,71.454,27.0,71.454,26.96875,71.461,26.917221069335938,71.462,-0.0078125,71.462,26.9609375,71.463,26.88018798828125,71.464,26.997406005859375
1.107409566E+02,26.995684949920076,71.514,-0.0078125,71.52,26.895771026611328,71.521,26.984375,71.521,26.96875,71.528,26.94939613342285,71.529,-0.0078125,71.529,26.96875,71.53,26.88018798828125,71.531,26.984054565429688
1.107410029E+02,26.99580199616105,71.581,-0.0078125,71.587,26.906496047973633,71.588,26.984375,71.588,26.96875,71.595,26.927946090698242,71.596,-0.0078125,71.596,26.96875,71.597,26.8902587890625,71.598,26.970703125
1.107410269E+02,26.99586266808018,71.648,-0.0078125,71.654,26.917221069335938,71.655,26.984375,71.655,26.96875,71.662,26.927946090698242,71.663,-0.0078125,71.663,26.96875,71.664,26.8902587890625,71.665,26.970703125
1.107408954E+02,26.99553023653675,71.715,-0.0078125,71.721,26.906496047973633,71.722,26.984375,71.722,26.9453125,71.729,26.94939613342285,71.73,-0.0078125,71.73,26.96875,71.731,26.88018798828125,71.732,26.970703125
1.107407281E+02,26.9951073027666,71.782,-0.0078125,71.788,26.906496047973633,71.789,27.0078125,71.789,26.9453125,71.796,26.927946090698242,71.797,-0.0078125,71.797,26.96875,71.798,26.88018798828125,71.799,26.970703125
1.107407684E+02,26.99520918100984,71.849,-0.0078125,71.855,26.906496047973633,71.856,27.0078125,71.856,26.9453125,71.863,26.917221069335938,71.864,-0.0078125,71.864,26.96875,71.865,26.88018798828125,71.866,26.957351684570312
1.107410537E+02,26.995930418391367,71.916,-0.0078125,71.922,26.895771026611328,71.923,27.0078125,71.923,26.9453125,71.93,26.927946090698242,71.931,-0.0078125,71.931,26.96875,71.932,26.8902587890625,71.933,26.970703125
1.107412315E+02,26.996379896237215,71.983,-0.0078125,71.989,26.917221069335938,71.99,26.96875,71.99,26.9609375,71.997,26.927946090698242,71.998,-0.0078125,71.998,26.96875,71.999,26.8902587890625,72.0,26.984054565429688
1.107411972E+02,26.996293185939294,72.05,-0.0078125,72.056,26.917221069335938,72.057,26.96875,72.057,26.9609375,72.064,26.917221069335938,72.065,-0.0078125,72.065,26.96875,72.066,26.88018798828125,72.067,26.970703125
1.107411598E+02,26.99619863885323,72.117,-0.0078125,72.123,26.895771026611328,72.124,26.9921875,72.124,26.9609375,72.131,26.927946090698242,72.132,-0.0078125,72.132,26.96875,72.133,26.88018798828125,72.134,26.984054565429688
1.107409522E+02,26.99567382673547,72.184,-0.0078125,72.19,26.917221069335938,72.191,26.9921875,72.191,26.921875,72.198,26.938671112060547,72.199,-0.0078125,72.199,26.96875,72.2,26.8902587890625,72.201,26.970703125
1.107411015E+02,26.996051256636292,72.251,-0.0078125,72.257,26.917221069335938,72.258,26.9921875,72.258,26.921875,72.265,26.94939613342285,72.266,-0.0078125,72.266,26.984375,72.267,26.8902587890625,72.268,26.984054565429688
1.107414750E+02,26.996995463578685,72.318,-0.0078125,72.324,26.885046005249023,72.325,26.9765625,72.325,26.921875,72.332,26.927946090698242,72.333,-0.0078125,72.333,26.984375,72.334,26.8902587890625,72.335,26.970703125
1.107411523E+02,26.99617967887633,72.385,-0.0078125,72.391,26.895771026611328,72.392,26.9765625,72.392,26.921875,72.399,26.927946090698242,72.4,-0.0078125,72.4,26.984375,72.401,26.88018798828125,72.402,26.984054565429688
1.107414915E+02,26.997037175538253,72.452,-0.0078125,72.458,26.895771026611328,72.459,26.984375,72.459,26.9609375,72.466,26.927946090698242,72.467,-0.0078125,72.467,26.984375,72.468,26.88018798828125,72.469,26.984054565429688
1.107410881E+02,26.996017381479362,72.519,-0.0078125,72.525,26.906496047973633,72.526,26.984375,72.526,26.9609375,72.533,26.917221069335938,72.534,-0.0078125,72.534,26.984375,72.535,26.8902587890625,72.536,26.970703125
1.107410881E+02,26.996017381479362,72.586,-0.0078125,72.592,26.895771026611328,72.593,26.9921875,72.593,26.9609375,72.6,26.927946090698242,72.601,-0.0078125,72.601,26.984375,72.602,26.88018798828125,72.603,26.970703125
1.107412435E+02,26.996410232202038,72.653,-0.0078125,72.659,26.917221069335938,72.66,26.9921875,72.66,26.984375,72.667,26.917221069335938,72.668,-0.0078125,72.668,26.984375,72.669,26.88018798828125,72.67,26.997406005859375
1.107411957E+02,26.99628939394381,72.72,-0.0078125,72.726,26.917221069335938,72.727,26.9921875,72.727,26.984375,72.734,26.917221069335938,72.735,-0.0078125,72.735,26.984375,72.736,26.8902587890625,72.737,26.984054565429688
1.107414063E+02,26.996821790152694,72.787,-0.0078125,72.793,26.895771026611328,72.794,26.9921875,72.794,26.984375,72.801,26.927946090698242,72.802,-0.0078125,72.802,26.984375,72.803,26.8902587890625,72.804,26.984054565429688
1.107414586E+02,26.996954004419422,72.854,-0.0078125,72.86,26.895771026611328,72.861,26.9921875,72.861,26.984375,72.868,26.917221069335938,72.869,-0.0078125,72.869,26.984375,72.87,26.8902587890625,72.871,26.970703125
1.107416782E+02,26.99750915271801,72.921,-0.0078125,72.927,26.917221069335938,72.928,26.9921875,72.928,26.953125,72.935,26.927946090698242,72.936,-0.0078125,72.936,26.96875,72.937,26.88018798828125,72.938,26.970703125
1.107417394E+02,26.997663866195012,72.988,-0.0078125,72.994,26.895771026611328,72.995,26.9921875,72.995,26.953125,73.002,26.94939613342285,73.003,-0.0078125,73.003,26.96875,73.004,26.8902587890625,73.005,26.970703125
1.107415856E+02,26.997275060117886,73.055,-0.0078125,73.061,26.895771026611328,73.062,26.9765625,73.062,26.953125,73.069,26.94939613342285,73.07,-0.0078125,73.07,26.96875,73.071,26.88018798828125,73.072,26.957351684570312
1.107417215E+02,26.997618615030206,73.122,-0.0078125,73.128,26.917221069335938,73.129,26.9765625,73.129,26.953125,73.136,26.917221069335938,73.137,-0.0078125,73.137,26.96875,73.138,26.88018798828125,73.139,26.984054565429688
1.107419172E+02,26.998113344279545,73.189,-0.0078125,73.195,26.906496047973633,73.196,26.9765625,73.196,26.9453125,73.203,26.94939613342285,73.204,-0.0078125,73.204,26.984375,73.205,26.88018798828125,73.206,26.984054565429688
1.107415900E+02,26.997286183308006,73.256,-0.0078125,73.262,26.906496047973633,73.263,27.0078125,73.263,26.9453125,73.27,26.938671112060547,73.271,-0.0078125,73.271,26.984375,73.272,26.88018798828125,73.273,26.984054565429688
1.107414944E+02,26.997044506731186,73.323,-0.0078125,73.329,26.906496047973633,73.33,27.0078125,73.33,26.9453125,73.337,26.906496047973633,73.338,-0.0078125,73.338,26.984375,73.339,26.88018798828125,73.34,26.970703125
1.107413749E+02,26.99674241103537,73.39,-0.0078125,73.396,26.927946090698242,73.397,26.9765625,73.397,26.9296875,73.404,26.938671112060547,73.405,-0.0078125,73.405,26.9765625,73.406,26.88018798828125,73.407,26.970703125
1.107417275E+02,26.997633783018387,73.457,-0.0078125,73.463,26.917221069335938,73.464,26.9765625,73.464,26.9296875,73.471,26.94939613342285,73.472,-0.0078125,73.472,26.9765625,73.473,26.88018798828125,73.474,26.984054565429688
1.107417021E+02,26.99756957186912,73.524,-0.0078125,73.53,26.917221069335938,73.531,27.0078125,73.531,26.9296875,73.538,26.917221069335938,73.539,-0.0078125,73.539,26.9765625,73.54,26.88018798828125,73.541,26.984054565429688
1.107417887E+02,26.997788496501357,73.591,-0.0078125,73.597,26.895771026611328,73.598,27.0078125,73.598,26.9296875,73.605,26.917221069335938,73.606,-0.0078125,73.606,26.9765625,73.607,26.88018798828125,73.608,26.957351684570312
1.107418395E+02,26.99791691880972,73.658,-0.0078125,73.664,26.917221069335938,73.665,27.0078125,73.665,26.9453125,73.672,26.917221069335938,73.673,-0.0078125,73.673,26.953125,73.674,26.8902587890625,73.675,26.984054565429688
1.107416319E+02,26.997392106415873,73.725,-0.0078125,73.731,26.895771026611328,73.732,26.9765625,73.732,26.9453125,73.739,26.927946090698242,73.74,-0.0078125,73.74,26.953125,73.741,26.88018798828125,73.742,26.957351684570312
1.107417843E+02,26.997777373309532,73.792,-0.0078125,73.798,26.906496047973633,73.799,26.9765625,73.799,26.9453125,73.806,26.938671112060547,73.807,-0.0078125,73.807,26.953125,73.808,26.8902587890625,73.809,26.970703125
1.107415363E+02,26.99715042983115,73.859,-0.0078125,73.865,26.906496047973633,73.866,27.03125,73.866,26.96875,73.873,26.938671112060547,73.874,-0.0078125,73.874,26.984375,73.875,26.8902587890625,73.876,26.997406005859375
1.107418201E+02,26.997867875644204,73.926,-0.0078125,73.932,26.917221069335938,73.933,27.03125,73.933,26.96875,73.94,26.960121154785156,73.941,-0.0078125,73.941,26.984375,73.942,26.88018798828125,73.943,26.984054565429688
1.107418052E+02,26.9978302084711,73.993,-0.0078125,73.999,26.906496047973633,74.0,26.9921875,74.0,26.96875,74.007,26.927946090698242,74.008,-0.0078125,74.008,26.984375,74.009,26.88018798828125,74.01,26.970703125
1.107420995E+02,26.998574198420215,74.06,-0.0078125,74.066,26.906496047973633,74.067,26.9921875,74.067,26.96875,74.074,26.927946090698242,74.075,-0.0078125,74.075,26.984375,74.076,26.88018798828125,74.077,26.984054565429688
1.107419560E+02,26.99821143061888,74.127,-0.0078125,74.133,26.906496047973633,74.134,26.9921875,74.134,26.9375,74.141,26.94939613342285,74.142,-0.0078125,74.142,26.9453125,74.143,26.88018798828125,74.144,26.970703125
1.107418948E+02,26.998056717115844,74.194,-0.0078125,74.2,26.917221069335938,74.201,27.0,74.201,26.9375,74.208,26.906496047973633,74.209,-0.0078125,74.209,26.9453125,74.21,26.88018798828125,74.211,26.997406005859375
1.107419889E+02,26.99829460176977,74.261,-0.0078125,74.267,26.906496047973633,74.268,27.0,74.268,26.9375,74.275,26.938671112060547,74.276,-0.0078125,74.276,26.9453125,74.277,26.88018798828125,74.278,26.970703125
1.107419740E+02,26.99825693459178,74.328,-0.0078125,74.334,26.917221069335938,74.335,26.984375,74.335,26.96875,74.342,26.94939613342285,74.343,-0.0078125,74.343,26.9453125,74.344,26.8902587890625,74.345,26.957351684570312
1.107419396E+02,26.998169971444213,74.395,-0.0078125,74.401,26.906496047973633,74.402,26.984375,74.402,26.96875,74.409,26.94939613342285,74.41,-0.0078125,74.41,26.9609375,74.411,26.88018798828125,74.412,26.984054565429688
1.107420546E+02,26.998460691278126,74.462,-0.0078125,74.468,26.917221069335938,74.469,26.984375,74.469,26.96875,74.476,26.917221069335938,74.477,-0.0078125,74.477,26.9609375,74.478,26.88018798828125,74.479,26.970703125
1.107418485E+02,26.997939670794096,74.529,-0.0078125,74.535,26.895771026611328,74.536,26.9921875,74.536,26.96875,74.543,26.917221069335938,74.544,-0.0078125,74.544,26.9609375,74.545,26.88018798828125,74.546,26.997406005859375
1.107420845E+02,26.998536278439133,74.596,-0.0078125,74.602,26.895771026611328,74.603,26.9921875,74.603,26.9453125,74.61,26.938671112060547,74.611,-0.0078125,74.611,27.0,74.612,26.88018798828125,74.613,26.970703125
1.107422563E+02,26.998970588649343,74.663,-0.0078125,74.669,26.906496047973633,74.67,27.0,74.67,26.9453125,74.677,26.938671112060547,74.678,-0.0078125,74.678,27.0,74.679,26.88018798828125,74.68,26.957351684570312
1.107422907E+02,26.999057551818225,74.73,-0.0078125,74.736,26.917221069335938,74.737,27.0,74.737,26.9453125,74.744,26.938671112060547,74.745,-0.0078125,74.745,27.0,74.746,26.88018798828125,74.747,26.984054565429688
1.107424625E+02,26.999491862097727,74.797,-0.0078125,74.803,26.895771026611328,74.804,27.0,74.804,26.9453125,74.811,26.917221069335938,74.812,-0.0078125,74.812,27.0,74.813,26.88018798828125,74.814,26.957351684570312
1.107427284E+02,27.000164057225163,74.864,-0.0078125,74.87,26.917221069335938,74.871,27.0,74.871,26.9375,74.878,26.938671112060547,74.879,-0.0078125,74.879,27.0,74.88,26.88018798828125,74.881,26.997406005859375
1.107424924E+02,26.999567449282665,74.931,-0.0078125,74.937,26.895771026611328,74.938,27.0,74.938,26.9375,74.945,26.938671112060547,74.946,-0.0078125,74.946,27.0,74.947,26.88018798828125,74.948,26.984054565429688
1.107428524E+02,27.00047752923865,74.998,-0.0078125,75.004,26.917221069335938,75.005,27.0,75.005,26.9375,75.012,26.94939613342285,75.013,-0.0078125,75.013,27.0,75.014,26.88018798828125,75.015,26.970703125
1.107426149E+02,26.999877129239223,75.065,-0.0078125,75.071,26.917221069335938,75.072,27.0,75.072,26.9453125,75.079,26.927946090698242,75.08,-0.0078125,75.08,26.9453125,75.081,26.8902587890625,75.082,26.970703125
1.107422279E+02,26.99889879347677,75.132,-0.0078125,75.138,26.895771026611328,75.139,26.984375,75.139,26.9453125,75.146,26.927946090698242,75.147,-0.0078125,75.147,26.9453125,75.148,26.88018798828125,75.149,26.970703125
1.107422713E+02,26.999008508635484,75.199,-0.0078125,75.205,26.895771026611328,75.206,26.984375,75.206,26.9453125,75.213,26.938671112060547,75.214,-0.0078125,75.214,26.9453125,75.215,26.8902587890625,75.216,26.970703125
1.107421727E+02,26.998759247934515,75.266,-0.0078125,75.272,26.906496047973633,75.273,26.9921875,75.273,26.9453125,75.28,26.938671112060547,75.281,-0.0078125,75.281,26.9453125,75.282,26.8902587890625,75.283,26.970703125
1.107420785E+02,26.99852111044686,75.333,-0.0078125,75.339,26.906496047973633,75.34,26.9921875,75.34,26.953125,75.347,26.917221069335938,75.348,-0.0078125,75.348,26.9765625,75.349,26.8701171875,75.35,26.984054565429688
1.107422533E+02,26.998963004652126,75.4,-0.0078125,75.406,26.917221069335938,75.407,26.9921875,75.407,26.953125,75.414,26.927946090698242,75.415,-0.0078125,75.415,26.9765625,75.416,26.88018798828125,75.417,26.970703125
1.107424162E+02,26.999374815724536,75.467,-0.0078125,75.473,26.906496047973633,75.474,27.0078125,75.474,26.953125,75.481,26.927946090698242,75.482,-0.0078125,75.482,26.9765625,75.483,26.88018798828125,75.484,26.984054565429688
1.107421458E+02,26.998691244764814,75.534,-0.0078125,75.54,26.917221069335938,75.541,27.0078125,75.541,26.953125,75.548,26.938671112060547,75.549,-0.0078125,75.549,26.96875,75.55,26.88018798828125,75.551,26.997406005859375
1.107418649E+02,26.997981129965922,75.601,-0.0078125,75.607,26.917221069335938,75.608,27.0,75.608,26.953125,75.615,26.927946090698242,75.616,-0.0078125,75.616,26.96875,75.617,26.88018798828125,75.618,26.984054565429688
1.107418395E+02,26.99791691880972,75.668,-0.0078125,75.674,26.917221069335938,75.675,27.0,75.675,26.953125,75.682,26.927946090698242,75.683,-0.0078125,75.683,26.96875,75.684,26.8902587890625,75.685,26.970703125
1.107418589E+02,26.99796596197615,75.735,-0.0078125,75.741,26.917221069335938,75.742,27.0,75.742,26.953125,75.749,26.927946090698242,75.75,-0.0078125,75.75,26.96875,75.751,26.88018798828125,75.752,26.957351684570312
1.107416169E+02,26.997354186448433,75.802,-0.0078125,75.808,26.917221069335938,75.809,27.0,75.809,26.9296875,75.816,26.938671112060547,75.817,-0.0078125,75.817,26.9609375,75.818,26.88018798828125,75.819,26.970703125
1.107418350E+02,26.997905542817705,75.869,-0.0078125,75.875,26.917221069335938,75.876,27.0,75.876,26.9296875,75.883,26.938671112060547,75.884,-0.0078125,75.884,26.9609375,75.885,26.88018798828125,75.886,26.970703125
1.107417723E+02,26.99774703733192,75.936,-0.0078125,75.942,26.917221069335938,75.943,26.9921875,75.943,26.9296875,75.95,26.938671112060547,75.951,-0.0078125,75.951,26.9609375,75.952,26.8902587890625,75.953,26.957351684570312
1.107419202E+02,26.998120928274716,76.003,-0.0078125,76.009,26.906496047973633,76.01,26.9921875,76.01,26.9296875,76.017,26.94939613342285,76.018,-0.0078125,76.018,26.9609375,76.019,26.88018798828125,76.02,26.984054565429688
1.107416827E+02,26.997520528708662,76.07,-0.0078125,76.076,26.906496047973633,76.077,27.0,76.077,26.96875,76.084,26.927946090698242,76.085,-0.0078125,76.085,26.9609375,76.086,26.8902587890625,76.087,26.970703125
1.107420636E+02,26.998483443266196,76.137,-0.0078125,76.143,26.906496047973633,76.144,27.0,76.144,26.96875,76.151,26.938671112060547,76.152,-0.0078125,76.152,26.9609375,76.153,26.88018798828125,76.154,26.957351684570312
1.107419620E+02,26.998226598609733,76.204,-0.0078125,76.21,26.906496047973633,76.211,27.0,76.211,26.96875,76.218,26.938671112060547,76.219,-0.0078125,76.219,26.9609375,76.22,26.88018798828125,76.221,26.970703125
